RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTO31XRbnqaq,source,ALLAN HANCOCK COLLEGE,12345,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTO31XRbnqaq,target,U OF NEVADA-RENO,182290,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOt0mehNF66,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOt0mehNF66,target,U OF NEVADA-RENO,182290,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOUtVUP0Hha,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOUtVUP0Hha,target,U OF NEVADA-RENO,182290,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTO2FwlBN2Xu,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTO2FwlBN2Xu,target,U OF NEVADA-RENO,182290,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTO3hyjD8j4Z,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTO3hyjD8j4Z,target,U OF NEVADA-RENO,182290,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOgYwNigBaF,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOgYwNigBaF,target,U OF NEVADA-RENO,182290,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOeNych2w75,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOeNych2w75,target,U OF NEVADA-RENO,182290,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTOmSZdmfkHB,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTOmSZdmfkHB,target,U OF NEVADA-RENO,182290,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOVUICLpjcV,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOVUICLpjcV,target,U OF NEVADA-RENO,182290,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
