RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
MAN10022,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,CHM,101,,,,,,,,,,,
MAN10023,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,PHY,102,,,,,,,,,,,
MAN10022,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,1,CHEM,103,,,,,,,,,,,
MAN10023,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,2,CHM,224,,,,,,,,,,,
MAN10024,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,,,,,,,,,,
MAN10024,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,3,ENG,224,,,,,,,,,,,
MAN26262,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
MAN26262,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
MAN10026,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
MAN10026,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
MAN10027,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
MAN10027,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
MAN10028,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
MAN10028,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
MAN10029,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
MAN10029,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
MAN10030,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
MAN10030,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
MAN10031,source,Arizona State University,104151,Tempe,AZ,USA,10,,,,,,,,,,,,,
MAN10031,target,"American River College (Sacramento, CA)",109208,RENO,NV,USA,10,,,,,,,,,,,,,
