RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOTEST101,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,AND,,,
AUTOTEST101,target,American River College,109208,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOTEST102,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOTEST102,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOTEST105,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOTEST105,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOTEST107,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOTEST107,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOTEST109,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOTEST109,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOTEST111,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOTEST111,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOTEST113,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOTEST113,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTOTEST115,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTOTEST115,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOTEST117,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOTEST117,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
