RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOCoGn3rqUG,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,CHM,,,College Chemistry,6,4,,,2021-07,,,,
AUTOCoGn3rqUG,target,American River College,109208,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTO5dWYelCdZ,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTO5dWYelCdZ,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOAqVrYSrR6,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOAqVrYSrR6,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOyIP7q578R,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOyIP7q578R,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOUBaYG2XvY,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOUBaYG2XvY,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOAGd4b4gKL,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOAGd4b4gKL,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOS8aIIeYns,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOS8aIIeYns,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTO6cliVOkDY,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTO6cliVOkDY,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTO0WHLi4Vb1,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTO0WHLi4Vb1,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
