RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOszDFIVqPN,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,,101,,College Chemistry,6,4,,,2021-07,,,,
AUTOszDFIVqPN,target,American River College,108232,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOfmsFJD6Aa,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOfmsFJD6Aa,target,American River College,108232,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOZR1ZHvUpY,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOZR1ZHvUpY,target,American River College,108232,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOXlnI9Qmgw,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOXlnI9Qmgw,target,American River College,108232,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOU2A7lOTGf,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOU2A7lOTGf,target,American River College,108232,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOhSvY4NBUU,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOhSvY4NBUU,target,American River College,108232,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOeGqV3uSOs,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOeGqV3uSOs,target,American River College,108232,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTOnPt3PkZA0,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTOnPt3PkZA0,target,American River College,108232,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOoeqyJ1ELJ,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOoeqyJ1ELJ,target,American River College,108232,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
