RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOSnqucO091,source,,108807,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTOSnqucO091,target,,109208,RENO,NV,USA,1,PHY,102,Lower,,,,3,,,,,PSCI,
AUTOwZ0e683qZ,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOwZ0e683qZ,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,,,,1,,,,,PSCI,
AUTOSgRIktxO5,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOSgRIktxO5,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOSIYMw3sWd,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOSIYMw3sWd,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTO4EJXKNcTT,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTO4EJXKNcTT,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOl03vTbVsz,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOl03vTbVsz,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOeJPyfFFwf,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOeJPyfFFwf,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTO6p2OVd5jU,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTO6p2OVd5jU,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTO3DuxQ52kJ,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTO3DuxQ52kJ,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
