RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTO8Y0dD7MZE,,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTO8Y0dD7MZE,target,American River College,109208,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOsEuoDOVeA,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOsEuoDOVeA,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOX47lXVOXw,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOX47lXVOXw,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTO1qzydlAZ5,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTO1qzydlAZ5,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOa6R87UnpI,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOa6R87UnpI,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOBbrskLgD3,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOBbrskLgD3,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOZ6SyBDLiu,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOZ6SyBDLiu,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTOj0Ec9Oy9Y,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTOj0Ec9Oy9Y,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTO8VhqSnugy,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTO8VhqSnugy,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
