RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOECRRzbzvv,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTOECRRzbzvv,,American River College,109208,RENO,NV,USA,2,PHY,102,Lower,null,,,1,,,,,PSCI,
AUTOZG9fNK5Pa,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOZG9fNK5Pa,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTO4wotoQwYR,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTO4wotoQwYR,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOv9laIg9AX,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOv9laIg9AX,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOuqbaPSgKR,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOuqbaPSgKR,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTORg05ecbW0,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTORg05ecbW0,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOA9jvAnn1n,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOA9jvAnn1n,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTO6j12pKwhQ,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTO6j12pKwhQ,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOt4JJqkHLj,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOt4JJqkHLj,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
