RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTO31ladWSJ2,source,ALLAN HANCOCK COLLEGE,123456,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTO31ladWSJ2,target,American River College,109208,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOoW2YADuiH,source,ALLAN HANCOCK COLLEGE,109208,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOoW2YADuiH,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOCtgy0Ingw,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOCtgy0Ingw,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTO5yrueNSiJ,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTO5yrueNSiJ,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTOeSJnVVXql,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTOeSJnVVXql,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOneNPbRnGE,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOneNPbRnGE,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOU1tdfbKDo,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOU1tdfbKDo,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTO0nhungLOA,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTO0nhungLOA,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOLeokMdRDo,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOLeokMdRDo,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
