RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTO8zn9kLapr,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,1,CHM,101,,College Chemistry,6,4,,,2021-07,,,,
AUTO8zn9kLapr,target,American River College,491464,RENO,NV,USA,1,PHY,102,Lower,null,,,3,,,,,PSCI,
AUTOfJXymO18Y,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,2,CHEM,103,,College Chemistry Lab,6,2,,1997-08,,,,,
AUTOfJXymO18Y,target,American River College,109208,RENO,NV,USA,2,CHM,224,Lower,null,,,1,,,,,PSCI,
AUTOLemTZDfNT,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,ENG,108,,Test Course,,,,,,,,,
AUTOLemTZDfNT,target,American River College,109208,RENO,NV,USA,3,ENG,224,,Test Course,,,,,,,,,
AUTOujfRucMQN,source,ABC Adult School,491464,Cerritos,CA,USA,4,MAT,118,,,,,,,,,,,
AUTOujfRucMQN,target,American River College,109208,RENO,NV,USA,4,CHM,300,,,,,,,,,,,
AUTODskRVlQvc,source,Pima Community College,105525,Tucson,AZ,USA,5,BIO,200,,,,,,,,,,,
AUTODskRVlQvc,target,American River College,109208,RENO,NV,USA,5,ZEO,100,,,,,,,,,,,
AUTOrnhVtdLXa,source,Pima Community College,105525,Tucson,AZ,USA,6,MATH,250,,,,,,,,,,,
AUTOrnhVtdLXa,target,American River College,109208,RENO,NV,USA,6,MAT,220,,,,,,,,,,,
AUTOggi0ep7JK,source,Pima Community College,105525,Tucson,AZ,USA,7,ACC,100,,,,,,,,,,,
AUTOggi0ep7JK,target,American River College,109208,RENO,NV,USA,7,ACC,300,,,,,,,,,,,
AUTO9hnijO0gf,source,ABC Adult School,491464,Cerritos,CA,USA,8,ART,550,,,,,,,,,,,
AUTO9hnijO0gf,target,American River College,109208,RENO,NV,USA,8,ART,200,,,,,,,,,,,
AUTOdGzdeUN2i,source,ABC Adult School,491464,Cerritos,CA,USA,9,ART,909,,,,,,,,,,,
AUTOdGzdeUN2i,target,American River College,109208,RENO,NV,USA,9,ACC,220,,,,,,,,,,,
