RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOKucmvATgt,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,CHM,101,,Test Course,,,,,,,,,
AUTOKucmvATgt,target,American River College,109208,RENO,NV,USA,PHY,102,,Test Course,,,,,,,,,
AUTOwHdWdUyWX,source,ABC Adult School,491464,Cerritos,CA,USA,CHEM,103,,,,,,,,,,,
AUTOwHdWdUyWX,target,American River College,109208,RENO,NV,USA,CHM,224,,,,,,,,,,,
AUTOsLGuKRrN8,source,Pima Community College,105525,Tucson,AZ,USA,ENG,108,,,,,,,,,,,
AUTOsLGuKRrN8,target,American River College,109208,RENO,NV,USA,ENG,224,,,,,,,,,,,
AUTOympfDZxqb,source,Pima Community College,105525,Tucson,AZ,USA,MAT,118,,,,,,,,,,,
AUTOympfDZxqb,target,American River College,109208,RENO,NV,USA,CHM,300,,,,,,,,,,,
AUTOcz7iyGAl3,source,Pima Community College,105525,Tucson,AZ,USA,BIO,200,,,,,,,,,,,
AUTOcz7iyGAl3,target,American River College,109208,RENO,NV,USA,ZEO,100,,,,,,,,,,,
AUTOsgo2WPdKo,source,ABC Adult School,491464,Cerritos,CA,USA,MATH,250,,,,,,,,,,,
AUTOsgo2WPdKo,target,American River College,109208,RENO,NV,USA,MAT,220,,,,,,,,,,,
AUTOe7rVlgnvF,source,ABC Adult School,491464,Cerritos,CA,USA,ACC,100,,,,,,,,,,,
AUTOe7rVlgnvF,target,American River College,109208,RENO,NV,USA,ACC,300,,,,,,,,,,,
