RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
AUTOdO6U8xsHe,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,CHM,101,,Test Course,,,,,,,,,
AUTOdO6U8xsHe,target,American River College,180203,RENO,NV,USA,PHY,102,,Test Course,,,,,,,,,
AUTOMNRRwLfh5,source,ABC Adult School,491464,Cerritos,CA,USA,CHEM,103,,,,,,,,,,,
AUTOMNRRwLfh5,target,American River College,180203,RENO,NV,USA,CHM,224,,,,,,,,,,,
AUTOsja7TjVlg,source,Pima Community College,105525,Tucson,AZ,USA,ENG,108,,,,,,,,,,,
AUTOsja7TjVlg,target,American River College,180203,RENO,NV,USA,ENG,224,,,,,,,,,,,
AUTOl3OlnOt0u,source,Pima Community College,105525,Tucson,AZ,USA,MAT,118,,,,,,,,,,,
AUTOl3OlnOt0u,target,American River College,180203,RENO,NV,USA,CHM,300,,,,,,,,,,,
AUTOYO8DEKBVt,source,Pima Community College,105525,Tucson,AZ,USA,BIO,200,,,,,,,,,,,
AUTOYO8DEKBVt,target,American River College,180203,RENO,NV,USA,ZEO,100,,,,,,,,,,,
AUTOa0f7QtjNu,source,ABC Adult School,491464,Cerritos,CA,USA,MATH,250,,,,,,,,,,,
AUTOa0f7QtjNu,target,American River College,180203,RENO,NV,USA,MAT,220,,,,,,,,,,,
AUTO0uQfIEMiS,source,ABC Adult School,491464,Cerritos,CA,USA,ACC,100,,,,,,,,,,,
AUTO0uQfIEMiS,target,American River College,180203,RENO,NV,USA,ACC,300,,,,,,,,,,,
