RuleIdentifier,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
TEST10024,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,CHM,101,,Test Course,,,,,,,,,
TEST10024,U OF NEVADA-RENO,109208,RENO,NV,USA,3,PHY,102,,Test Course,,,,,,,,,
TEST10025,ABC Adult School,491464,Cerritos,CA,USA,4,CHEM,103,,,,,,,,,,,
TEST10025,U OF NEVADA-RENO,109208,RENO,NV,USA,4,CHM,224,,,,,,,,,,,
TEST10026,Pima Community College,105525,Tucson,AZ,USA,5,ENG,108,,,,,,,,,,,
TEST10026,U OF NEVADA-RENO,109208,RENO,NV,USA,5,ENG,224,,,,,,,,,,,
TEST10027,Pima Community College,105525,Tucson,AZ,USA,6,MAT,118,,,,,,,,,,,
TEST10027,U OF NEVADA-RENO,109208,RENO,NV,USA,6,CHM,300,,,,,,,,,,,
TEST10028,Pima Community College,105525,Tucson,AZ,USA,7,BIO,200,,,,,,,,,,,
TEST10028,U OF NEVADA-RENO,109208,RENO,NV,USA,7,ZEO,100,,,,,,,,,,,
TEST10029,ABC Adult School,491464,Cerritos,CA,USA,8,MATH,250,,,,,,,,,,,
TEST10029,U OF NEVADA-RENO,109208,RENO,NV,USA,8,MAT,220,,,,,,,,,,,
TEST10030,ABC Adult School,491464,Cerritos,CA,USA,9,ACC,100,,,,,,,,,,,
TEST10030,U OF NEVADA-RENO,109208,RENO,NV,USA,9,ACC,300,,,,,,,,,,,
TEST10031,Arizona State University,104151,Tempe,AZ,USA,10,ART,550,,,,,,,,,,,
TEST10031,U OF NEVADA-RENO,109208,RENO,NV,USA,10,ART,200,,,,,,,,,,,
