RuleIdentifier,CourseType,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
TEST10024,source,108807,Santa Maria,CA,USA,3,CHM,101,,Test Course,,,,,,,,,
TEST10024,target,109208,RENO,NV,USA,3,PHY,102,,Test Course,,,,,,,,,
TEST10025,source,491464,Cerritos,CA,USA,4,CHEM,103,,,,,,,,,,,
TEST10025,target,109208,RENO,NV,USA,4,CHM,224,,,,,,,,,,,
TEST10026,source,105525,Tucson,AZ,USA,5,ENG,108,,,,,,,,,,,
TEST10026,target,109208,RENO,NV,USA,5,ENG,224,,,,,,,,,,,
TEST10027,source,105525,Tucson,AZ,USA,6,MAT,118,,,,,,,,,,,
TEST10027,target,109208,RENO,NV,USA,6,CHM,300,,,,,,,,,,,
TEST10028,source,105525,Tucson,AZ,USA,7,BIO,200,,,,,,,,,,,
TEST10028,target,109208,RENO,NV,USA,7,ZEO,100,,,,,,,,,,,
TEST10029,source,491464,Cerritos,CA,USA,8,MATH,250,,,,,,,,,,,
TEST10029,target,109208,RENO,NV,USA,8,MAT,220,,,,,,,,,,,
TEST10030,source,491464,Cerritos,CA,USA,9,ACC,100,,,,,,,,,,,
TEST10030,target,109208,RENO,NV,USA,9,ACC,300,,,,,,,,,,,
TEST10031,source,104151,Tempe,AZ,USA,10,ART,550,,,,,,,,,,,
TEST10031,target,109208,RENO,NV,USA,10,ART,200,,,,,,,,,,,
