CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,CHM,101,,Test Course,,,,,,,,,
target,American River College,109208,RENO,NV,USA,3,PHY,102,,Test Course,,,,,,,,,
source,ABC Adult School,491464,Cerritos,CA,USA,4,CHEM,103,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,4,CHM,224,,,,,,,,,,,
source,Pima Community College,105525,Tucson,AZ,USA,5,ENG,108,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,5,ENG,224,,,,,,,,,,,
source,Pima Community College,105525,Tucson,AZ,USA,6,MAT,118,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,6,CHM,300,,,,,,,,,,,
source,Pima Community College,105525,Tucson,AZ,USA,7,BIO,200,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,7,ZEO,100,,,,,,,,,,,
source,ABC Adult School,491464,Cerritos,CA,USA,8,MATH,250,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,8,MAT,220,,,,,,,,,,,
source,ABC Adult School,491464,Cerritos,CA,USA,9,ACC,100,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,9,ACC,300,,,,,,,,,,,
source,Arizona State University,104151,Tempe,AZ,USA,10,ART,550,,,,,,,,,,,
target,American River College,109208,RENO,NV,USA,10,ART,200,,,,,,,,,,,
