RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
TEST10024,source,ALLAN HANCOCK COLLEGE,108807,Santa Maria,CA,USA,3,AUTO,,Test Course,,,,,,,,,
TEST10024,target,American River College,182290,RENO,NV,USA,3,AUTO,,Test Course,,,,,,,,,
TEST10025,source,ABC Adult School,491464,Cerritos,CA,USA,4,ABC,,,,,,,,,,,
TEST10025,target,American River College,182290,RENO,NV,USA,4,AU1123TO,,,,,,,,,,,
TEST10026,source,Pima Community College,105525,Tucson,AZ,USA,5,PIMA,,,,,,,,,,,
TEST10026,target,American River College,182290,RENO,NV,USA,5,PIMA120,,,,,,,,,,,
TEST10027,source,Pima Community College,105525,Tucson,AZ,USA,6,PIMA2,,,,,,,,,,,
TEST10027,target,American River College,182290,RENO,NV,USA,6,PIMA120,,,,,,,,,,,
TEST10028,source,Pima Community College,105525,Tucson,AZ,USA,7,PIMA3,,,,,,,,,,,
TEST10028,target,American River College,182290,RENO,NV,USA,7,PIMA120,,,,,,,,,,,
TEST10029,source,ABC Adult School,491464,Cerritos,CA,USA,8,ABC2,,,,,,,,,,,
TEST10029,target,American River College,182290,RENO,NV,USA,8,AU1123TO,,,,,,,,,,,
TEST10030,source,ABC Adult School,491464,Cerritos,CA,USA,9,ABC3,,,,,,,,,,,
TEST10030,target,American River College,182290,RENO,NV,USA,9,AU1123TO,,,,,,,,,,,
TEST10031,source,Arizona State University,104151,Tempe,AZ,USA,10,ASU,,,,,,,,,,,
TEST10031,target,American River College,182290,RENO,NV,USA,10,122,,,,,,,,,,,
