RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName,Exclude
METESTR10024,source,Alabama Common Course,900001,Santa Maria,CA,USA,3,ALL,NEVADA,,METESTR Course,,,,,,,,,
METESTR10024,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,3,CHM,402,,METESTR Course,,,,,,,,,
METESTR10025,source,Alabama Common Course,900001,Cerritos,CA,USA,4,CHM,403,,,,,,,,,,,
METESTR10025,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,4,CHM,404,,,,,,,,,,,
METESTR10026,source,Alabama Common Course,900001,Tucson,AZ,USA,5,CHM,405,,,,,,,,,,,
METESTR10026,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,5,CHM,406,,,,,,,,,,,
METESTR10027,source,Alabama Common Course,900001,Tucson,AZ,USA,6,CHM,407,,,,,,,,,,,
METESTR10027,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,6,CHM,408,,,,,,,,,,,
METESTR10028,source,Alabama Common Course,900001,Tucson,AZ,USA,7,CHM,409,,,,,,,,,,,
METESTR10028,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,7,CHM,410,,,,,,,,,,,
METESTR10029,source,Alabama Common Course,900001,Cerritos,CA,USA,8,CHM,411,,,,,,,,,,,
METESTR10029,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,8,CHM,412,,,,,,,,,,,
METESTR10030,source,Alabama Common Course,900001,Cerritos,CA,USA,9,CHM,413,,,,,,,,,,,
METESTR10030,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,9,CHM,414,,,,,,,,,,,
METESTR10031,source,Alabama Common Course,900001,Tempe,AZ,USA,10,CHM,415,,,,,,,,,,,
METESTR10031,target,Nevada common rules NEVADA-RENO,900033,RENO,NV,USA,10,CHM,416,,,,,,,,,,,
